Income,Family,CCAvg,Education,Mortgage,target
62.0,3.0,1.4,3.0,0.0,
38.0,3.0,0.6,2.0,0.0,0.0
41.0,2.0,1.1,1.0,0.0,
30.0,3.0,0.1,3.0,128.0,
125.0,2.0,3.9,1.0,0.0,
33.0,1.0,0.75,3.0,171.0,
81.0,2.0,0.0,1.0,0.0,
59.0,1.0,0.0,1.0,144.0,0.0
55.0,1.0,1.3,2.0,236.0,0.0
44.0,4.0,2.2,1.0,0.0,
109.0,4.0,1.7,3.0,0.0,
19.0,3.0,0.2,2.0,0.0,
79.0,1.0,0.1,1.0,0.0,
71.0,3.0,0.3,3.0,179.0,
154.0,1.0,5.0,1.0,0.0,0.0
60.0,2.0,1.9,2.0,94.0,0.0
58.0,3.0,0.3,3.0,0.0,
42.0,3.0,2.5,2.0,0.0,0.0
134.0,2.0,3.3,1.0,204.0,
152.0,2.0,3.0,1.0,0.0,
152.0,2.0,7.5,1.0,0.0,
53.0,1.0,2.8,2.0,167.0,
92.0,2.0,0.0,3.0,185.0,0.0
181.0,1.0,3.3,3.0,589.0,
133.0,2.0,2.6,3.0,0.0,
42.0,4.0,1.5,1.0,0.0,
21.0,4.0,0.4,2.0,123.0,
34.0,1.0,1.5,3.0,0.0,0.0
30.0,3.0,0.6,2.0,144.0,
42.0,4.0,2.5,1.0,0.0,
28.0,4.0,0.8,1.0,0.0,
142.0,2.0,0.0,1.0,0.0,
42.0,2.0,1.6,3.0,0.0,
93.0,2.0,2.2,1.0,0.0,
23.0,1.0,1.2,3.0,127.0,
64.0,4.0,0.2,3.0,0.0,
121.0,1.0,0.7,2.0,0.0,0.0
70.0,3.0,1.4,3.0,273.0,
108.0,4.0,3.67,2.0,301.0,
40.0,4.0,0.0,2.0,0.0,
119.0,2.0,6.1,1.0,0.0,0.0
162.0,4.0,3.3,2.0,446.0,
79.0,3.0,0.8,1.0,183.0,
12.0,2.0,0.2,1.0,76.0,
34.0,1.0,0.2,3.0,0.0,
189.0,2.0,7.6,1.0,0.0,0.0
155.0,2.0,3.9,1.0,0.0,
185.0,3.0,2.7,1.0,0.0,
33.0,1.0,0.7,1.0,104.0,
45.0,1.0,1.3,2.0,0.0,
154.0,1.0,6.0,1.0,0.0,
78.0,4.0,2.0,2.0,0.0,0.0
59.0,4.0,0.4,1.0,0.0,0.0
62.0,1.0,0.1,1.0,0.0,1.0
18.0,1.0,1.5,3.0,0.0,
52.0,2.0,2.1,3.0,221.0,0.0
12.0,3.0,0.4,1.0,0.0,
70.0,4.0,1.9,1.0,212.0,
51.0,3.0,2.1,1.0,0.0,0.0
73.0,4.0,2.67,1.0,0.0,
45.0,3.0,2.0,3.0,0.0,0.0
110.0,4.0,2.5,3.0,0.0,0.0
45.0,4.0,1.3,3.0,0.0,0.0
39.0,1.0,1.8,3.0,0.0,0.0
