Family,CCAvg,Education,Income,CD Account,Mortgage,Personal Loan
2,1.5,3,110,0,0,0
2,4.4,2,191,0,0,1
3,0.7,2,65,0,263,0
3,0.4,2,31,0,0,0
2,4.5,3,81,0,0,0
1,4.6,1,112,0,366,0
2,2.2,1,123,0,92,0
3,1.7,2,35,0,0,0
3,0.7,2,84,0,0,0
2,0.6,3,32,0,0,0
4,0.7,2,10,0,0,0
4,0.3,3,190,0,305,1
3,2.6,2,72,0,0,0
1,2.67,2,64,0,0,0
4,0.6,1,29,0,0,0
1,1.0,1,29,0,0,0
3,1.6,3,79,0,0,0
4,2.4,3,78,0,0,0
1,1.3,2,62,0,221,0
2,3.3,1,175,0,0,0
2,3.8,3,164,1,422,1
4,2.5,2,49,0,0,0
1,7.3,1,125,0,0,0
4,0.7,3,12,0,0,0
4,1.0,2,89,0,90,0
2,0.7,3,42,0,115,0
3,1.7,2,39,0,0,0
1,0.7,1,34,0,143,0
2,0.0,1,194,0,0,0
3,1.4,1,45,0,198,0
2,2.1,2,170,0,0,1
2,1.9,2,61,0,105,0
3,1.7,2,79,0,150,0
2,0.6,3,54,0,218,0
4,2.7,2,120,1,111,1
2,2.0,1,89,0,0,0
1,1.7,2,134,0,307,1
2,2.5,1,104,0,184,0
1,2.8,2,51,0,0,0
4,1.3,1,41,0,0,0
2,1.9,1,129,0,0,0
4,0.6,2,54,0,0,0
1,1.5,2,65,0,0,0
1,1.5,2,29,0,0,0
3,4.1,2,181,1,0,1
2,0.8,3,28,0,0,0
3,2.0,2,85,0,0,0
2,0.1,1,64,0,0,0
1,1.8,1,54,0,0,0
4,3.8,2,73,0,0,0
1,3.8,1,110,0,0,0
3,6.0,3,194,1,587,1
3,1.4,3,59,0,0,0
4,1.9,3,38,0,144,0
1,0.3,1,40,0,116,0
2,1.5,1,63,0,0,0
4,1.0,1,31,0,0,0
4,2.8,2,50,0,0,0
1,4.0,1,105,0,0,0
1,4.3,1,121,0,0,0
2,1.4,1,130,0,0,0
1,1.4,3,44,0,0,0
2,2.1,1,160,0,0,0
4,3.8,2,60,0,0,0
4,0.0,2,35,0,0,0
2,0.0,1,141,0,0,0
4,1.0,1,18,0,0,0
4,0.6,3,15,0,77,0
1,2.4,1,59,1,0,0
3,0.1,3,15,0,0,0
2,6.9,1,154,0,0,0
4,0.2,3,14,0,100,0
2,0.7,2,19,0,0,0
2,7.5,1,148,1,0,0
3,0.1,3,22,0,90,0
3,0.6,2,38,0,148,0
4,0.4,3,19,0,84,0
2,6.3,3,158,0,0,1
1,0.8,2,11,0,102,0
4,2.2,1,49,0,204,0
1,1.2,2,40,0,0,0
4,0.3,1,20,0,97,0
2,3.9,1,155,0,0,0
3,0.3,3,22,0,139,0
1,1.5,2,24,0,0,0
4,2.4,1,78,1,0,0
3,4.6,3,115,0,0,1
1,1.6,3,69,0,0,0
2,0.2,1,93,0,0,0
1,2.6,1,122,0,352,0
4,2.9,1,71,0,0,0
2,6.67,1,198,0,0,0
3,1.4,3,63,0,138,0
4,0.4,2,23,0,122,0
3,2.67,1,80,0,0,0
4,2.6,1,59,0,0,0
4,1.3,1,68,0,0,0
3,1.4,3,60,0,0,0
4,2.0,3,58,0,153,0
2,3.7,2,188,0,259,1
1,8.1,1,145,0,397,0
4,0.7,2,9,0,0,0
1,4.1,1,143,0,0,0
1,4.6,1,140,0,0,0
1,7.0,1,115,0,0,0
4,1.7,2,40,0,0,0
4,0.3,1,23,0,0,0
2,7.2,1,118,0,0,0
4,3.4,2,115,0,0,0
2,1.0,3,63,0,82,0
4,0.2,3,23,0,0,0
1,3.3,2,71,1,149,1
2,0.7,3,14,0,0,0
3,2.1,1,60,0,0,0
3,0.8,1,80,0,0,0
1,1.4,3,75,0,0,0
2,0.0,1,9,0,0,0
2,0.8,3,91,0,0,0
2,2.4,2,62,0,0,0
3,0.1,1,82,0,0,0
4,0.4,2,30,0,78,0
2,0.6,1,124,0,0,0
1,0.8,2,15,0,0,0
1,3.0,2,105,0,0,1
2,2.8,1,92,0,103,0
